piR-hsa-23336,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3932,renal cell carcinoma
piR-hsa-24864,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18228,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31828,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16751,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1245,renal cell carcinoma
piR-hsa-29220,renal cell carcinoma
piR-hsa-25447,gastric cancer
piR-hsa-31133,renal cell carcinoma
piR-hsa-23225,renal cell carcinoma
piR-hsa-4991,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1354,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9284,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13142,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12772,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6053,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13437,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7827,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14110,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5937,head and neck cancer
piR-hsa-8477,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11206,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26607,renal cell carcinoma
piR-hsa-1237,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5748,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8003,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10501,alzheimer disease
piR-hsa-22017,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9681,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23791,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9340,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6031,renal cell carcinoma
piR-hsa-29716,head and neck (squamous cell) carcinoma
piR-hsa-14490,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11780,renal cell carcinoma
piR-hsa-3230,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16443,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2235,head and neck (squamous cell) carcinoma
piR-hsa-17743,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18448,renal cell carcinoma
piR-hsa-30526,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6465,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26767,renal cell carcinoma
piR-hsa-23679,renal cell carcinoma
piR-hsa-24173,renal cell carcinoma
piR-hsa-18614,renal cell carcinoma
piR-hsa-3579,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10132,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27315,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23887,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28769,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21646,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1946,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17618,renal cell carcinoma
piR-hsa-24845,renal cell carcinoma
piR-hsa-5936,alzheimer disease
piR-hsa-16274,gastric cancer
piR-hsa-12419,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2816,renal cell carcinoma
piR-hsa-15596,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28733,renal cell carcinoma
piR-hsa-18355,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10644,renal cell carcinoma
piR-hsa-25781,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8774,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23209,heart stroke
piR-hsa-11267,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26140,renal cell carcinoma
piR-hsa-3814,renal cell carcinoma
piR-hsa-10707,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19418,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27505,renal cell carcinoma
piR-hsa-9491,heart stroke
piR-hsa-5965,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20793,renal cell carcinoma
piR-hsa-614,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18298,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9274,renal cell carcinoma
piR-hsa-27848,renal cell carcinoma
piR-hsa-18477,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14942,renal cell carcinoma
piR-hsa-27622,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-20725,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15326,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15541,renal cell carcinoma
piR-hsa-15601,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10574,renal cell carcinoma
piR-hsa-28764,renal cell carcinoma
piR-hsa-18970,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7153,renal cell carcinoma
piR-hsa-29515,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28938,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19362,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17035,renal cell carcinoma
piR-hsa-5939,alzheimer disease
piR-hsa-21693,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3124,gastric cancer
piR-hsa-23955,lung cancer
piR-hsa-13375,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19965,renal cell carcinoma
piR-hsa-5353,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2140,renal cell carcinoma
piR-hsa-627,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2107,male infertility
piR-hsa-28395,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-10331,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16219,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21937,renal cell carcinoma
piR-hsa-28398,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20769,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16969,renal cell carcinoma
piR-hsa-27248,alzheimer disease
piR-hsa-9821,renal cell carcinoma
piR-hsa-28292,renal cell carcinoma
piR-hsa-24000,gastric cancer
piR-hsa-1511,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8370,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10246,gastric cancer
piR-hsa-154,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1042,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9529,renal cell carcinoma
piR-hsa-28123,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29714,gastric cancer
piR-hsa-27283,breast cancer
piR-hsa-2339,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31900,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23778,renal cell carcinoma
piR-hsa-9491,male infertility
piR-hsa-26131,gastric cancer
piR-hsa-1004,renal cell carcinoma
piR-hsa-2688,renal cell carcinoma
piR-hsa-10826,renal cell carcinoma
piR-hsa-18860,head and neck (squamous cell) carcinoma
piR-hsa-6022,renal cell carcinoma
piR-hsa-28440,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-331,renal cell carcinoma
piR-hsa-23427,renal cell carcinoma
piR-hsa-4252,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31822,renal cell carcinoma
piR-hsa-23214,renal cell carcinoma
piR-hsa-17152,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24197,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13082,renal cell carcinoma
piR-hsa-9017,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20320,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3264,renal cell carcinoma
piR-hsa-26009,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24235,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19731,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1770,renal cell carcinoma
piR-hsa-25202,renal cell carcinoma
piR-hsa-19521,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20399,renal cell carcinoma
piR-hsa-29325,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19501,renal cell carcinoma
piR-hsa-1736,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9500,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3960,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3689,renal cell carcinoma
piR-hsa-29851,renal cell carcinoma
piR-hsa-3743,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29538,renal cell carcinoma
piR-hsa-28955,renal cell carcinoma
piR-hsa-1923,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19201,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7255,renal cell carcinoma
piR-hsa-12391,renal cell carcinoma
piR-hsa-15023,gastric cancer
piR-hsa-28088,renal cell carcinoma
piR-hsa-27492,alzheimer disease
piR-hsa-1544,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31325,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1470,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27857,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1925,renal cell carcinoma
piR-hsa-28086,gastric cancer
piR-hsa-12804,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25710,renal cell carcinoma
piR-hsa-10700,renal cell carcinoma
piR-hsa-10445,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30488,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28015,renal cell carcinoma
piR-hsa-6114,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3577,renal cell carcinoma
piR-hsa-23823,head and neck (squamous cell) carcinoma
piR-hsa-4935,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2071,renal cell carcinoma
piR-hsa-8702,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7241,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12448,renal cell carcinoma
piR-hsa-27919,renal cell carcinoma
piR-hsa-11847,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14491,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27106,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24944,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23444,renal cell carcinoma
piR-hsa-28689,renal cell carcinoma
piR-hsa-24344,renal cell carcinoma
piR-hsa-6148,alzheimer disease
piR-hsa-19574,renal cell carcinoma
piR-hsa-11792,renal cell carcinoma
piR-hsa-1077,renal cell carcinoma
piR-hsa-28968,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30952,renal cell carcinoma
piR-hsa-2732,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19290,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7649,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23103,renal cell carcinoma
piR-hsa-25177,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11178,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10061,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10568,renal cell carcinoma
piR-hsa-8318,renal cell carcinoma
piR-hsa-12126,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28319,breast cancer
piR-hsa-23362,renal cell carcinoma
piR-hsa-182,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7173,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22092,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23663,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-3697,renal cell carcinoma
piR-hsa-27161,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22495,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26754,renal cell carcinoma
piR-hsa-20450,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29142,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18851,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5019,renal cell carcinoma
piR-hsa-30729,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15955,renal cell carcinoma
piR-hsa-30919,renal cell carcinoma
piR-hsa-28048,renal cell carcinoma
piR-hsa-9909,renal cell carcinoma
piR-hsa-20678,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4794,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27134,renal cell carcinoma
piR-hsa-8170,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-260,renal cell carcinoma
piR-hsa-29903,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14106,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25510,renal cell carcinoma
piR-hsa-5277,rheumatoid arthritis
piR-hsa-18473,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26602,gastric cancer
piR-hsa-5627,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2612,renal cell carcinoma
piR-hsa-1944,gastric cancer
piR-hsa-6690,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19620,alzheimer disease
piR-hsa-31901,renal cell carcinoma
piR-hsa-14962,alzheimer disease
piR-hsa-9943,renal cell carcinoma
piR-hsa-7653,renal cell carcinoma
piR-hsa-7277,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31138,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5228,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7525,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27494,lung cancer
piR-hsa-21124,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4424,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23056,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31295,renal cell carcinoma
piR-hsa-2004,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1452,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24247,renal cell carcinoma
piR-hsa-20266,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-24470,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25145,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16564,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1785,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18089,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22241,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27471,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1748,rheumatoid arthritis
piR-hsa-15980,renal cell carcinoma
piR-hsa-8401,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28527,renal cell carcinoma
piR-hsa-17693,renal cell carcinoma
piR-hsa-15023,renal cell carcinoma
piR-hsa-9294,ovarian cancer
piR-hsa-1670,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16080,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15670,rheumatoid arthritis
piR-hsa-6908,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25461,renal cell carcinoma
piR-hsa-28212,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23366,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10549,renal cell carcinoma
piR-hsa-5752,renal cell carcinoma
piR-hsa-27047,renal cell carcinoma
piR-hsa-20155,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26594,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13791,renal cell carcinoma
piR-hsa-18155,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6019,male infertility
piR-hsa-19879,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23621,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-7112,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26402,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21618,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28100,renal cell carcinoma
piR-hsa-8130,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28713,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20266,renal cell carcinoma
piR-hsa-13937,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5773,renal cell carcinoma
piR-hsa-26957,renal cell carcinoma
piR-hsa-24523,renal cell carcinoma
piR-hsa-31634,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28061,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21554,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23337,renal cell carcinoma
piR-hsa-30996,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31051,renal cell carcinoma
piR-hsa-26681,renal cell carcinoma
piR-hsa-18863,renal cell carcinoma
piR-hsa-19303,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13510,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11182,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30037,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27208,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19598,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14138,renal cell carcinoma
piR-hsa-744,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13365,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11628,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15622,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24423,renal cell carcinoma
piR-hsa-9428,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31940,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28033,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12275,heart stroke
piR-hsa-2365,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24118,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1191,renal cell carcinoma
piR-hsa-1541,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2153,renal cell carcinoma
piR-hsa-5938,head and neck (squamous cell) carcinoma
piR-hsa-28509,gastric cancer
piR-hsa-16770,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10872,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5151,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8086,renal cell carcinoma
piR-hsa-4852,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5765,heart stroke
piR-hsa-18847,renal cell carcinoma
piR-hsa-24118,renal cell carcinoma
piR-hsa-11361,breast cancer
piR-hsa-18603,male infertility
piR-hsa-28999,renal cell carcinoma
piR-hsa-19991,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26872,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-18513,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18965,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28183,rheumatoid arthritis
piR-hsa-4715,renal cell carcinoma
piR-hsa-14785,renal cell carcinoma
piR-hsa-1191,lung cancer (lung adenocarcinoma)
piR-hsa-17587,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-212,renal cell carcinoma
piR-hsa-1928,male infertility
piR-hsa-1460,renal cell carcinoma
piR-hsa-7145,male infertility
