piR-hsa-5286,lung cancer (lung adenocarcinoma)
piR-hsa-29478,leukemia
piR-hsa-29946,male infertility
piR-hsa-10507,endometrial carcinogenesis
piR-hsa-30854,heart stroke
piR-hsa-9321,testicular germ cell carcinoma
piR-hsa-15679,ovarian cancer
piR-hsa-16423,leukemia
piR-hsa-20536,colon cancer
piR-hsa-27757,prostate cancer
piR-hsa-1232,lung cancer (lung adenocarcinoma)
piR-hsa-7477,ovarian cancer
piR-hsa-28863,lung cancer
piR-hsa-26607,head and neck (squamous cell) carcinoma
piR-hsa-23327,ovarian cancer
piR-hsa-16429,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-15268,head and neck (squamous cell) carcinoma
piR-hsa-27615,endometrial carcinogenesis
piR-hsa-31882,lung cancer
piR-hsa-14860,testicular germ cell carcinoma
piR-hsa-19881,prostate cancer
piR-hsa-20970,male infertility
piR-hsa-14225,lung cancer (lung adenocarcinoma)
piR-hsa-1745,lung cancer
piR-hsa-16174,head and neck (squamous cell) carcinoma
piR-hsa-7525,male infertility
piR-hsa-10146,ovarian cancer
piR-hsa-899,non small cell lung carcinoma (nsclc)
piR-hsa-28392,alzheimer disease
piR-hsa-17274,ovarian cancer
piR-hsa-252,testicular germ cell carcinoma
piR-hsa-23229,renal cell carcinoma
piR-hsa-1161,non small cell lung carcinoma (nsclc)
piR-hsa-10346,non small cell lung carcinoma (nsclc)
piR-hsa-11259,head and neck cancer
piR-hsa-1088,endometrial carcinogenesis
piR-hsa-28410,breast cancer
piR-hsa-7328,prostate cancer
piR-hsa-1239,lung cancer (lung adenocarcinoma)
piR-hsa-3165,testicular germ cell carcinoma
piR-hsa-27026,rheumatoid arthritis
piR-hsa-614,non small cell lung carcinoma (nsclc)
piR-hsa-28431,lung cancer (lung adenocarcinoma)
piR-hsa-29792,pancreatic carcinoma
piR-hsa-9340,testicular germ cell carcinoma
piR-hsa-32119,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3807,testicular germ cell carcinoma
piR-hsa-25995,renal cell carcinoma
piR-hsa-3352,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-6074,heart stroke
piR-hsa-2804,male infertility
piR-hsa-9289,lung cancer (lung adenocarcinoma)
piR-hsa-12157,prostate cancer
piR-hsa-21618,endometrial carcinogenesis
piR-hsa-1665,lung cancer
piR-hsa-12555,endometrial carcinogenesis
piR-hsa-27757,gastric cancer
piR-hsa-15934,prostate cancer
piR-hsa-28123,head and neck cancer
piR-hsa-2107,lung cancer (lung adenocarcinoma)
piR-hsa-7506,leukemia
piR-hsa-26529,breast cancer
piR-hsa-18295,testicular germ cell carcinoma
piR-hsa-23904,lung cancer (lung adenocarcinoma)
piR-hsa-12715,rheumatoid arthritis
piR-hsa-10955,breast cancer
piR-hsa-28672,head and neck cancer
piR-hsa-7987,head and neck (squamous cell) carcinoma
piR-hsa-13252,breast cancer
piR-hsa-5471,prostate cancer
piR-hsa-2337,prostate cancer
piR-hsa-7827,heart stroke
piR-hsa-2079,alzheimer disease
piR-hsa-30050,heart stroke
piR-hsa-14322,pancreatic carcinoma
piR-hsa-27848,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14562,leukemia
piR-hsa-6020,lung cancer (lung adenocarcinoma)
piR-hsa-28955,gastric cancer
piR-hsa-15068,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-16279,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-25484,leukemia
piR-hsa-27242,prostate cancer
piR-hsa-16188,pancreatic carcinoma
piR-hsa-7714,alzheimer disease
piR-hsa-17948,lung cancer (lung adenocarcinoma)
piR-hsa-29218,alzheimer disease
piR-hsa-27278,pancreatic carcinoma
piR-hsa-7435,male infertility
piR-hsa-26962,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-6449,heart stroke
piR-hsa-8419,non small cell lung carcinoma (nsclc)
piR-hsa-27477,colon cancer
piR-hsa-11894,rheumatoid arthritis
piR-hsa-21322,endometrial carcinogenesis
piR-hsa-10382,head and neck (squamous cell) carcinoma
piR-hsa-5103,lung cancer (lung adenocarcinoma)
piR-hsa-6901,head and neck cancer
piR-hsa-6020,testicular germ cell carcinoma
piR-hsa-10501,prostate cancer
piR-hsa-3614,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-25548,ovarian cancer
piR-hsa-19885,heart stroke
piR-hsa-20567,prostate cancer
piR-hsa-6531,testicular germ cell carcinoma
piR-hsa-6093,breast cancer
piR-hsa-885,heart stroke
piR-hsa-1541,alzheimer disease
piR-hsa-14138,ovarian cancer
piR-hsa-21369,heart stroke
piR-hsa-8585,endometrial carcinogenesis
piR-hsa-26288,lung cancer (lung adenocarcinoma)
piR-hsa-13438,head and neck (squamous cell) carcinoma
piR-hsa-5934,ovarian cancer
piR-hsa-5998,gastric cancer
piR-hsa-18201,male infertility
piR-hsa-25212,gastric cancer
piR-hsa-20485,non small cell lung carcinoma (nsclc)
piR-hsa-11164,renal cell carcinoma
piR-hsa-5914,prostate cancer
piR-hsa-1665,heart stroke
piR-hsa-9787,testicular germ cell carcinoma
piR-hsa-31989,gastric cancer
piR-hsa-15301,breast cancer
piR-hsa-13640,head and neck cancer
piR-hsa-30159,alzheimer disease
piR-hsa-29109,alzheimer disease
piR-hsa-18313,rheumatoid arthritis
piR-hsa-17731,ovarian cancer
piR-hsa-12488,lung cancer (lung adenocarcinoma)
piR-hsa-4592,prostate cancer
piR-hsa-4809,rheumatoid arthritis
piR-hsa-14861,ovarian cancer
piR-hsa-5394,male infertility
piR-hsa-19865,pancreatic carcinoma
piR-hsa-25732,ovarian cancer
piR-hsa-8509,ovarian cancer
piR-hsa-24342,alzheimer disease
piR-hsa-26265,renal cell carcinoma
piR-hsa-25313,head and neck cancer
piR-hsa-28094,alzheimer disease
piR-hsa-17083,heart stroke
piR-hsa-7714,lung cancer
piR-hsa-26954,lung cancer (lung adenocarcinoma)
piR-hsa-18848,lung cancer (lung adenocarcinoma)
piR-hsa-12919,head and neck (squamous cell) carcinoma
piR-hsa-29859,gastric cancer
piR-hsa-18578,rheumatoid arthritis
piR-hsa-31236,head and neck (squamous cell) carcinoma
piR-hsa-6147,rheumatoid arthritis
piR-hsa-825,colon cancer
piR-hsa-27477,leukemia
piR-hsa-825,pancreatic carcinoma
piR-hsa-963,pancreatic carcinoma
piR-hsa-13348,ovarian cancer
piR-hsa-28058,lung cancer
piR-hsa-14340,male infertility
piR-hsa-23337,ovarian cancer
piR-hsa-1219,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-27513,testicular germ cell carcinoma
piR-hsa-18343,alzheimer disease
piR-hsa-10423,lung cancer
piR-hsa-14963,pancreatic carcinoma
piR-hsa-496,colon cancer
piR-hsa-1701,prostate cancer
piR-hsa-27264,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-1617,non small cell lung carcinoma (nsclc)
piR-hsa-101,non small cell lung carcinoma (nsclc)
piR-hsa-22021,head and neck (squamous cell) carcinoma
piR-hsa-28764,alzheimer disease
piR-hsa-6018,alzheimer disease
piR-hsa-11007,heart stroke
piR-hsa-24805,testicular germ cell carcinoma
piR-hsa-9221,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-31357,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8741,testicular germ cell carcinoma
piR-hsa-3879,leukemia
piR-hsa-11049,head and neck (squamous cell) carcinoma
piR-hsa-29931,head and neck (squamous cell) carcinoma
piR-hsa-21532,colon cancer
piR-hsa-1030,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13841,leukemia
piR-hsa-7229,head and neck (squamous cell) carcinoma
piR-hsa-17284,head and neck cancer
piR-hsa-16568,gastric cancer
piR-hsa-1039,leukemia
piR-hsa-15004,non small cell lung carcinoma (nsclc)
piR-hsa-13740,testicular germ cell carcinoma
piR-hsa-5523,alzheimer disease
piR-hsa-29225,alzheimer disease
piR-hsa-1440,head and neck (squamous cell) carcinoma
piR-hsa-21849,head and neck (squamous cell) carcinoma
piR-hsa-663,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24091,head and neck cancer
piR-hsa-4165,ovarian cancer
piR-hsa-1873,rheumatoid arthritis
piR-hsa-31939,male infertility
piR-hsa-12621,rheumatoid arthritis
piR-hsa-13008,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-28822,head and neck cancer
piR-hsa-16408,ovarian cancer
piR-hsa-9194,leukemia
piR-hsa-19775,colon cancer
piR-hsa-18027,leukemia
piR-hsa-14898,renal cell carcinoma
piR-hsa-24841,testicular germ cell carcinoma
piR-hsa-26399,alzheimer disease
piR-hsa-6371,endometrial carcinogenesis
piR-hsa-14215,rheumatoid arthritis
piR-hsa-12126,renal cell carcinoma
piR-hsa-31110,endometrial carcinogenesis
piR-hsa-12719,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-25074,ovarian cancer
piR-hsa-10826,lung cancer (lung adenocarcinoma)
piR-hsa-11959,pancreatic carcinoma
piR-hsa-16414,breast cancer
piR-hsa-2835,leukemia
piR-hsa-23196,lung cancer (lung adenocarcinoma)
piR-hsa-25856,heart stroke
piR-hsa-6020,colon cancer
piR-hsa-24955,head and neck (squamous cell) carcinoma
piR-hsa-21491,endometrial carcinogenesis
piR-hsa-9500,rheumatoid arthritis
piR-hsa-13002,lung cancer (lung adenocarcinoma)
piR-hsa-426,gastric cancer
piR-hsa-27856,gastric cancer
piR-hsa-188,ovarian cancer
piR-hsa-12477,breast cancer
piR-hsa-8336,breast cancer
piR-hsa-29335,leukemia
piR-hsa-5334,ovarian cancer
piR-hsa-23230,leukemia
piR-hsa-20117,head and neck cancer
piR-hsa-21434,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-15022,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20759,lung cancer
piR-hsa-3248,pancreatic carcinoma
piR-hsa-28156,heart stroke
piR-hsa-27928,head and neck cancer
piR-hsa-23396,endometrial carcinogenesis
piR-hsa-1383,lung cancer
piR-hsa-20680,male infertility
piR-hsa-6291,male infertility
piR-hsa-31317,lung cancer (lung adenocarcinoma)
piR-hsa-4405,breast cancer
piR-hsa-3879,gastric cancer
piR-hsa-4730,gastric cancer
piR-hsa-28822,heart stroke
piR-hsa-31624,lung cancer
piR-hsa-20959,male infertility
piR-hsa-2621,alzheimer disease
piR-hsa-22012,colon cancer
piR-hsa-26175,testicular germ cell carcinoma
piR-hsa-7636,non small cell lung carcinoma (nsclc)
piR-hsa-6496,colon cancer
piR-hsa-6545,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-28471,pancreatic carcinoma
piR-hsa-11366,gastric cancer
piR-hsa-29628,gastric cancer
piR-hsa-5161,leukemia
piR-hsa-8032,breast cancer
piR-hsa-31445,lung cancer
piR-hsa-1670,head and neck cancer
piR-hsa-27503,lung cancer
piR-hsa-4165,renal cell carcinoma
piR-hsa-28878,lung cancer
piR-hsa-29128,leukemia
piR-hsa-9759,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-23595,breast cancer
piR-hsa-3947,non small cell lung carcinoma (nsclc)
piR-hsa-27957,lung cancer
piR-hsa-18999,male infertility
piR-hsa-10976,alzheimer disease
piR-hsa-24585,testicular germ cell carcinoma
piR-hsa-28403,ovarian cancer
piR-hsa-20266,rheumatoid arthritis
piR-hsa-17083,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-20813,gastric cancer
piR-hsa-21457,renal cell carcinoma
piR-hsa-29109,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-15525,male infertility
piR-hsa-11250,ovarian cancer
piR-hsa-17313,lung cancer
piR-hsa-14269,head and neck cancer
piR-hsa-20847,ovarian cancer
piR-hsa-27941,testicular germ cell carcinoma
piR-hsa-12672,heart stroke
piR-hsa-7041,male infertility
piR-hsa-17054,lung cancer
piR-hsa-30747,testicular germ cell carcinoma
piR-hsa-10724,colon cancer
piR-hsa-25541,head and neck (squamous cell) carcinoma
piR-hsa-18246,prostate cancer
piR-hsa-9664,colon cancer
piR-hsa-3587,ovarian cancer
piR-hsa-23663,ovarian cancer
piR-hsa-18203,gastric cancer
piR-hsa-23153,heart stroke
piR-hsa-16449,alzheimer disease
piR-hsa-30198,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24274,testicular germ cell carcinoma
piR-hsa-20450,heart stroke
piR-hsa-30918,breast cancer
piR-hsa-3452,head and neck (squamous cell) carcinoma
piR-hsa-8336,lung cancer
piR-hsa-1118,ovarian cancer
piR-hsa-3405,gastric cancer
piR-hsa-13789,colon cancer
piR-hsa-23904,alzheimer disease
piR-hsa-1928,lung cancer (lung adenocarcinoma)
piR-hsa-15354,breast cancer
piR-hsa-10132,alzheimer disease
piR-hsa-17614,alzheimer disease
piR-hsa-27314,head and neck cancer
piR-hsa-8401,male infertility
piR-hsa-16864,heart stroke
piR-hsa-22144,head and neck cancer
piR-hsa-27438,pancreatic carcinoma
piR-hsa-24955,gastric cancer
piR-hsa-10087,endometrial carcinogenesis
piR-hsa-28021,breast cancer
piR-hsa-31674,colon cancer
piR-hsa-18134,lung cancer
piR-hsa-348,gastric cancer
piR-hsa-15615,male infertility
piR-hsa-9869,lung cancer (lung adenocarcinoma)
piR-hsa-3851,ovarian cancer
piR-hsa-23460,gastric cancer
piR-hsa-9455,non small cell lung carcinoma (nsclc)
piR-hsa-22466,renal cell carcinoma
piR-hsa-18034,breast cancer
piR-hsa-12750,alzheimer disease
piR-hsa-12190,non small cell lung carcinoma (nsclc)
piR-hsa-24680,non small cell lung carcinoma (nsclc)
piR-hsa-9796,heart stroke
piR-hsa-30302,rheumatoid arthritis
piR-hsa-28964,pancreatic carcinoma
piR-hsa-27114,alzheimer disease
piR-hsa-335,leukemia
piR-hsa-26175,pancreatic carcinoma
piR-hsa-17330,breast cancer
piR-hsa-28376,lung cancer
piR-hsa-4328,leukemia
piR-hsa-16883,colon cancer
piR-hsa-25145,non small cell lung carcinoma (nsclc)
piR-hsa-22301,ovarian cancer
piR-hsa-25352,pancreatic carcinoma
piR-hsa-27314,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-27494,head and neck (squamous cell) carcinoma
piR-hsa-4199,gastric cancer
piR-hsa-6314,lung cancer
piR-hsa-11148,head and neck cancer
piR-hsa-23876,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26555,prostate cancer
piR-hsa-1560,non small cell lung carcinoma (nsclc)
piR-hsa-13134,prostate cancer
piR-hsa-24613,colon cancer
piR-hsa-5935,non small cell lung carcinoma (nsclc)
piR-hsa-2071,endometrial carcinogenesis
piR-hsa-10265,lung cancer
piR-hsa-18094,breast cancer
piR-hsa-26816,rheumatoid arthritis
piR-hsa-4482,testicular germ cell carcinoma
piR-hsa-6589,gastric cancer
piR-hsa-30438,heart stroke
piR-hsa-23460,non small cell lung carcinoma (nsclc)
piR-hsa-19610,heart stroke
piR-hsa-23876,prostate cancer
piR-hsa-25549,head and neck cancer
piR-hsa-1472,rheumatoid arthritis
piR-hsa-28427,male infertility
piR-hsa-3892,breast cancer
piR-hsa-3587,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9759,ovarian cancer
piR-hsa-5067,head and neck (squamous cell) carcinoma
piR-hsa-11334,breast cancer
piR-hsa-18159,testicular germ cell carcinoma
piR-hsa-10307,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4961,gastric cancer
piR-hsa-17286,head and neck cancer
piR-hsa-30656,non small cell lung carcinoma (nsclc)
piR-hsa-20113,head and neck (squamous cell) carcinoma
piR-hsa-27385,gastric cancer
piR-hsa-17563,ovarian cancer
piR-hsa-6186,ovarian cancer
piR-hsa-13840,breast cancer
piR-hsa-28661,gastric cancer
piR-hsa-11957,gastric cancer
piR-hsa-1745,prostate cancer
piR-hsa-21786,pancreatic carcinoma
piR-hsa-5995,non small cell lung carcinoma (nsclc)
piR-hsa-10384,rheumatoid arthritis
piR-hsa-27656,alzheimer disease
piR-hsa-1739,heart stroke
piR-hsa-28427,head and neck cancer
piR-hsa-4569,lung cancer
piR-hsa-17637,pancreatic carcinoma
piR-hsa-863,prostate cancer
piR-hsa-28646,head and neck cancer
piR-hsa-15015,renal cell carcinoma
piR-hsa-9294,rheumatoid arthritis
piR-hsa-9491,ovarian cancer
piR-hsa-17244,renal cell carcinoma
piR-hsa-27494,prostate cancer
piR-hsa-1946,renal cell carcinoma
piR-hsa-8273,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23222,heart stroke
piR-hsa-26841,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-12410,male infertility
piR-hsa-391,gastric cancer
piR-hsa-8436,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-9909,rheumatoid arthritis
piR-hsa-30237,ovarian cancer
piR-hsa-27478,head and neck (squamous cell) carcinoma
piR-hsa-2610,lung cancer (lung adenocarcinoma)
piR-hsa-24247,endometrial carcinogenesis
piR-hsa-10331,heart stroke
piR-hsa-8176,ovarian cancer
piR-hsa-30126,alzheimer disease
piR-hsa-19081,heart stroke
piR-hsa-3229,endometrial carcinogenesis
piR-hsa-15518,head and neck (squamous cell) carcinoma
piR-hsa-7795,pancreatic carcinoma
piR-hsa-25525,breast cancer
piR-hsa-14868,prostate cancer
piR-hsa-26790,head and neck (squamous cell) carcinoma
piR-hsa-6511,lung cancer
piR-hsa-25047,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-29960,testicular germ cell carcinoma
piR-hsa-627,breast cancer
piR-hsa-17923,gastric cancer
piR-hsa-8858,lung cancer (lung adenocarcinoma)
piR-hsa-14685,heart stroke
piR-hsa-2701,leukemia
piR-hsa-30837,ovarian cancer
piR-hsa-27622,lung cancer (lung adenocarcinoma)
piR-hsa-29167,gastric cancer
piR-hsa-11662,head and neck cancer
piR-hsa-7271,testicular germ cell carcinoma
piR-hsa-11359,breast cancer
piR-hsa-4553,alzheimer disease
piR-hsa-25887,leukemia
piR-hsa-28521,heart stroke
piR-hsa-23621,rheumatoid arthritis
piR-hsa-23077,male infertility
piR-hsa-19688,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4822,head and neck cancer
piR-hsa-3690,leukemia
piR-hsa-3060,endometrial carcinogenesis
piR-hsa-15722,prostate cancer
piR-hsa-29250,lung cancer
piR-hsa-188,pancreatic carcinoma
piR-hsa-10936,male infertility
piR-hsa-20813,alzheimer disease
piR-hsa-27318,heart stroke
piR-hsa-9543,ovarian cancer
piR-hsa-24016,gastric cancer
piR-hsa-10496,head and neck cancer
piR-hsa-28131,colon cancer
piR-hsa-25836,pancreatic carcinoma
piR-hsa-28516,leukemia
piR-hsa-13113,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26894,gastric cancer
piR-hsa-22876,lung cancer
piR-hsa-993,male infertility
piR-hsa-15192,head and neck (squamous cell) carcinoma
piR-hsa-21585,ovarian cancer
piR-hsa-24773,prostate cancer
piR-hsa-8545,lung cancer
piR-hsa-12781,endometrial carcinogenesis
piR-hsa-21471,prostate cancer
piR-hsa-17639,prostate cancer
piR-hsa-30249,renal cell carcinoma
piR-hsa-31157,testicular germ cell carcinoma
piR-hsa-10762,lung cancer
piR-hsa-31821,lung cancer (lung adenocarcinoma)
piR-hsa-29416,head and neck cancer
piR-hsa-23900,breast cancer
piR-hsa-31040,testicular germ cell carcinoma
piR-hsa-10561,breast cancer
piR-hsa-1039,heart stroke
piR-hsa-6496,lung cancer (lung adenocarcinoma)
piR-hsa-3483,male infertility
piR-hsa-1725,ovarian cancer
piR-hsa-21047,male infertility
piR-hsa-29716,testicular germ cell carcinoma
piR-hsa-29167,ovarian cancer
piR-hsa-24297,colon cancer
piR-hsa-9274,prostate cancer
piR-hsa-9908,testicular germ cell carcinoma
piR-hsa-9307,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-14976,leukemia
piR-hsa-27508,head and neck cancer
piR-hsa-3689,pancreatic carcinoma
piR-hsa-232,gastric cancer
piR-hsa-12706,prostate cancer
piR-hsa-6148,pancreatic carcinoma
piR-hsa-24489,prostate cancer
piR-hsa-3161,male infertility
piR-hsa-10918,pancreatic carcinoma
piR-hsa-22859,male infertility
piR-hsa-16188,alzheimer disease
piR-hsa-16823,colon cancer
piR-hsa-29302,pancreatic carcinoma
piR-hsa-16738,lung cancer (lung adenocarcinoma)
piR-hsa-22065,non small cell lung carcinoma (nsclc)
piR-hsa-1539,head and neck (squamous cell) carcinoma
piR-hsa-27393,testicular germ cell carcinoma
piR-hsa-32102,ovarian cancer
piR-hsa-31146,male infertility
piR-hsa-2835,breast cancer
piR-hsa-16940,alzheimer disease
piR-hsa-26938,testicular germ cell carcinoma
piR-hsa-1541,prostate cancer
piR-hsa-7525,ovarian cancer
piR-hsa-2013,gastric cancer
piR-hsa-28954,renal cell carcinoma
